index,carat,depth,table,x,y,z,cutne,colorne,clarityne
133,0.3,62.9,58.0,4.25,4.21,2.66,3,3,1
134,0.7,62.8,56.0,5.66,5.68,3.56,4,1,5
135,0.5,61.0,59.0,5.13,5.07,3.11,3,1,5
136,0.91,62.8,57.0,6.18,6.2,3.89,2,2,5
137,0.51,62.9,54.0,5.08,5.12,3.21,4,3,5
138,0.93,61.7,60.0,6.25,6.2,3.84,3,3,3
139,0.53,62.0,60.0,5.18,5.2,3.22,2,3,2
140,0.28,60.3,57.0,4.21,4.25,2.55,2,1,7
141,1.14,59.3,59.0,6.8,6.76,4.02,3,4,2
142,0.31,62.9,58.0,4.28,4.3,2.7,4,3,7
143,0.31,61.9,54.5,4.33,4.36,2.69,2,5,4
144,1.12,61.9,58.0,6.63,6.68,4.12,3,5,5
145,0.35,54.6,59.0,4.85,4.79,2.63,0,2,6
146,1.05,61.9,57.0,6.47,6.51,4.03,2,3,5
147,1.02,62.1,59.0,6.36,6.39,3.96,4,3,6
148,0.8,61.6,57.0,5.97,5.94,3.67,2,2,7
149,1.51,63.1,56.0,7.32,7.26,4.6,4,2,7
150,1.01,60.3,59.0,6.51,6.45,3.91,3,4,3
151,1.01,64.9,56.0,6.33,6.25,4.08,0,4,3
152,1.11,61.0,59.0,6.67,6.61,4.05,3,4,0
153,0.32,62.5,55.0,4.4,4.37,2.74,2,5,6
154,2.02,58.7,62.0,8.23,8.2,4.82,4,4,3
155,1.07,62.1,57.0,6.5,6.55,4.05,2,4,2
156,0.3,62.9,57.0,4.27,4.22,2.67,2,4,2
157,0.33,59.9,56.0,4.54,4.51,2.71,2,2,4
158,0.71,63.5,58.0,5.63,5.67,3.59,4,6,2
159,0.35,61.5,57.0,4.56,4.52,2.79,2,2,5
160,0.34,62.3,55.0,4.45,4.48,2.78,2,4,4
161,0.71,61.6,55.0,5.74,5.78,3.55,2,3,5
162,1.2,63.6,57.0,6.71,6.74,4.28,1,2,6
163,0.46,61.7,59.0,4.93,4.96,3.05,3,1,4
164,1.34,62.3,59.0,6.99,7.03,4.37,4,0,3
165,1.57,61.7,55.0,7.51,7.44,4.61,2,3,2
166,0.75,59.4,59.0,5.88,5.94,3.51,4,0,7
167,0.72,62.9,57.0,5.68,5.73,3.59,4,1,5
168,0.31,62.8,58.0,4.28,4.32,2.7,4,4,2
169,0.45,61.9,54.0,4.95,4.97,3.07,2,5,4
170,0.3,61.9,56.0,4.3,4.32,2.67,2,5,3
171,0.9,63.3,55.0,6.05,6.08,3.84,4,2,2
172,0.32,60.5,58.0,4.42,4.47,2.69,3,1,6
173,0.42,62.5,54.0,4.79,4.84,3.01,2,3,4
174,0.35,61.4,56.0,4.53,4.56,2.79,2,1,1
175,0.72,60.2,60.0,5.76,5.81,3.48,3,0,5
176,0.7,60.9,58.0,5.66,5.73,3.47,4,6,4
177,1.53,62.4,59.0,7.3,7.34,4.57,3,5,4
178,0.3,61.7,61.0,4.31,4.28,2.65,3,1,3
179,0.71,61.1,54.0,5.84,5.78,3.55,2,2,6
180,0.33,61.5,57.0,4.42,4.49,2.74,2,5,5
181,0.5,63.2,60.0,5.04,5.02,3.18,4,0,5
182,1.18,59.7,58.0,6.9,6.94,4.13,3,3,7
183,0.3,63.0,56.0,4.29,4.31,2.71,4,0,7
184,2.51,62.3,57.0,8.76,8.69,5.44,3,5,3
185,1.0,63.8,56.0,6.25,6.29,4.0,4,2,2
186,0.55,58.7,57.0,5.44,5.39,3.18,3,0,7
187,0.7,63.9,53.0,5.65,5.61,3.6,1,2,5
188,0.37,62.4,59.0,4.6,4.56,2.86,3,2,2
189,1.21,62.6,56.0,6.81,6.77,4.25,2,3,4
190,1.22,61.8,58.0,6.82,6.88,4.23,4,3,2
191,0.79,61.4,58.0,6.03,5.96,3.68,3,1,3
192,1.3,57.1,63.0,7.22,7.27,4.14,1,0,3
193,0.61,62.4,57.0,5.46,5.44,3.4,3,0,4
194,0.41,60.0,57.0,4.92,4.88,2.94,4,4,5
195,0.83,62.5,54.0,6.08,6.02,3.78,3,0,2
196,0.32,61.1,59.0,4.42,4.38,2.69,3,5,2
197,0.9,62.0,61.0,6.12,6.18,3.81,4,5,4
198,0.24,62.9,56.0,3.96,3.99,2.5,4,0,4
199,0.4,62.0,57.0,4.66,4.7,2.9,4,1,5
200,1.01,60.0,57.0,6.55,6.51,3.92,2,2,3
201,1.29,57.9,61.0,7.16,7.13,4.14,1,5,5
202,0.92,62.5,58.0,6.25,6.16,3.88,3,4,7
203,1.64,59.5,58.0,7.64,7.72,4.57,3,1,2
204,0.6,62.1,57.0,5.36,5.43,3.35,2,3,5
205,0.41,60.8,56.0,4.8,4.81,2.92,2,2,5
206,0.31,61.3,55.0,4.38,4.43,2.7,2,2,1
207,0.3,61.5,57.0,4.29,4.36,2.66,2,6,1
208,0.7,60.8,56.0,5.72,5.76,3.49,4,3,4
209,0.43,61.2,56.0,4.84,4.87,2.97,4,1,6
210,0.52,63.0,56.0,5.09,5.13,3.22,4,3,5
211,0.72,61.1,56.0,5.78,5.8,3.54,2,4,2
212,0.7,61.7,59.0,5.66,5.68,3.5,3,4,5
213,0.56,62.8,57.6,5.26,5.31,3.32,4,1,2
214,0.52,61.8,56.0,5.19,5.16,3.2,2,4,5
215,0.88,59.1,58.0,6.22,6.3,3.7,4,1,3
216,0.35,60.8,58.0,4.55,4.58,2.78,3,1,4
217,0.24,61.2,55.0,4.03,4.08,2.48,4,1,6
218,0.39,62.1,56.0,4.65,4.69,2.9,2,0,7
219,0.83,59.2,60.0,6.17,6.12,3.64,3,1,3
220,0.53,61.6,57.0,5.24,5.21,3.22,2,3,4
221,1.01,64.2,58.0,6.33,6.31,4.06,1,2,2
222,0.77,59.4,64.0,5.97,5.92,3.53,1,3,4
223,0.32,62.6,58.0,4.33,4.36,2.72,4,0,2
224,0.6,61.9,54.9,5.41,5.44,3.35,2,1,7
225,0.47,60.9,59.0,4.99,5.03,3.05,4,2,7
226,0.35,61.4,58.0,4.51,4.55,2.78,4,1,5
227,0.34,61.4,55.0,4.51,4.54,2.78,2,0,5
228,1.11,61.6,56.0,6.69,6.73,4.07,2,4,2
229,0.73,61.5,55.0,5.8,5.84,3.58,2,5,4
230,0.55,60.4,59.0,5.29,5.34,3.21,4,0,5
231,2.05,63.4,58.0,8.03,7.96,5.07,4,3,2
232,1.19,61.9,56.0,6.8,6.84,4.22,2,1,3
233,0.31,62.2,56.0,4.31,4.28,2.67,3,1,7
234,0.38,59.5,57.0,4.77,4.84,2.86,4,1,1
235,0.9,61.5,57.0,6.07,6.19,3.77,2,3,3
236,1.62,59.4,58.0,7.74,7.68,4.58,3,3,4
237,1.08,58.0,61.0,6.72,6.77,3.91,1,2,3
238,0.4,62.1,53.0,4.75,4.79,2.96,2,3,6
239,0.34,61.5,55.0,4.58,4.49,2.79,3,2,4
240,1.02,60.0,62.0,6.59,6.5,3.93,3,0,3
241,0.71,62.1,60.0,5.69,5.72,3.54,4,2,7
242,0.9,63.1,61.0,6.14,6.18,3.89,1,1,2
243,1.51,60.5,60.0,7.42,7.46,4.5,4,5,4
244,1.14,61.7,63.0,6.64,6.74,4.13,1,0,1
245,1.01,61.6,60.0,6.43,6.47,3.97,4,0,2
246,0.7,61.4,57.0,5.69,5.74,3.51,2,3,3
247,0.56,61.6,57.0,5.33,5.29,3.27,2,0,4
248,0.4,61.7,55.0,4.75,4.78,2.94,2,3,6
249,0.31,62.4,55.0,4.34,4.32,2.7,2,2,6
250,0.71,63.3,57.0,5.65,5.69,3.59,4,2,5
251,0.72,61.1,56.0,5.78,5.81,3.54,2,1,5
252,0.54,62.3,55.0,5.24,5.2,3.25,2,3,4
253,0.7,63.1,57.0,5.59,5.66,3.55,1,2,7
254,0.31,61.7,56.0,4.35,4.31,2.67,2,1,5
255,0.56,61.1,55.0,5.35,5.33,3.26,2,5,6
256,0.38,62.5,58.0,4.58,4.61,2.87,3,5,5
257,0.3,64.5,49.0,4.28,4.25,2.75,0,1,2
258,0.31,59.3,59.0,4.42,4.48,2.64,3,1,2
259,0.93,62.6,57.0,6.2,6.26,3.9,4,0,3
260,0.39,58.0,61.0,4.83,4.79,2.79,3,2,1
261,0.75,62.3,59.0,5.77,5.81,3.61,4,3,2
262,0.32,60.7,56.0,4.43,4.46,2.7,2,2,1
263,2.12,62.4,57.0,8.19,8.16,5.1,2,4,3
264,2.32,62.1,58.0,8.47,8.43,5.25,3,5,3
265,1.05,65.6,58.0,6.25,6.38,4.13,0,3,4
266,1.01,59.7,57.0,6.53,6.56,3.91,4,0,2
267,0.31,61.0,61.0,4.33,4.39,2.66,4,4,2
268,0.55,61.2,55.0,5.3,5.28,3.24,2,2,5
269,0.7,62.1,55.0,5.68,5.73,3.54,2,0,3
270,0.3,62.5,53.0,4.31,4.33,2.7,2,3,7
271,0.41,61.2,57.0,4.77,4.8,2.93,4,2,4
272,1.2,60.8,60.0,6.9,6.85,4.18,3,4,2
273,0.56,62.1,54.0,5.28,5.31,3.29,2,4,6
274,0.5,62.2,60.0,5.02,5.05,3.13,4,5,2
275,0.31,62.3,57.0,4.3,4.34,2.69,2,2,1
276,0.32,62.5,56.0,4.38,4.42,2.75,2,1,6
277,0.73,63.2,58.0,5.76,5.7,3.62,4,1,2
278,0.33,61.4,55.0,4.48,4.44,2.74,2,3,4
279,1.5,62.9,57.0,7.28,7.26,4.57,3,5,3
280,1.0,58.6,61.0,6.53,6.5,3.82,3,2,5
281,0.5,63.4,59.0,5.03,5.06,3.2,1,1,5
282,0.68,58.6,59.0,5.8,5.77,3.39,3,3,4
283,1.51,64.9,53.0,7.28,7.24,4.71,0,4,5
284,0.7,62.2,55.0,5.66,5.69,3.53,2,5,5
285,1.22,61.2,59.0,6.86,6.9,4.21,3,5,2
286,1.0,59.0,59.0,6.55,6.5,3.85,3,2,2
287,0.84,63.4,55.0,6.0,5.95,3.79,4,1,2
288,1.5,60.6,60.0,7.45,7.36,4.49,4,4,2
289,0.52,58.4,62.0,5.33,5.28,3.1,3,3,3
290,0.31,60.7,61.0,4.4,4.36,2.66,3,2,5
291,2.0,61.9,59.0,7.96,8.0,4.94,4,6,2
292,0.3,62.3,56.0,4.3,4.34,2.69,2,1,5
293,0.3,62.0,55.0,4.32,4.33,2.68,2,5,3
294,0.25,61.2,57.0,4.12,4.08,2.51,2,1,6
295,1.62,61.2,61.0,7.6,7.53,4.63,3,0,3
296,1.14,61.1,59.0,6.77,6.72,4.12,3,3,3
297,0.7,59.0,62.0,5.79,5.81,3.42,4,3,3
298,0.55,60.9,57.0,5.24,5.3,3.21,2,6,2
299,0.71,62.7,57.0,5.66,5.64,3.54,2,1,5
300,1.33,59.9,58.0,7.17,7.13,4.28,3,2,3
301,0.71,62.9,57.0,5.71,5.65,3.57,2,2,2
302,0.33,62.5,54.0,4.43,4.46,2.78,2,2,6
303,1.55,62.0,60.0,7.4,7.31,4.56,3,2,4
304,1.02,60.2,60.0,6.39,6.54,3.89,4,1,6
305,0.3,61.5,55.0,4.34,4.37,2.68,2,4,7
306,0.46,62.6,53.0,4.93,4.97,3.1,2,1,6
307,1.01,61.1,55.0,6.47,6.52,3.97,2,1,2
308,0.9,61.3,60.0,6.13,6.2,3.78,1,3,3
309,0.53,62.3,58.0,5.26,5.18,3.25,3,5,4
310,1.79,61.7,59.0,7.85,7.74,4.81,3,3,4
311,1.5,61.1,59.0,7.37,7.26,4.47,3,4,0
312,0.33,61.6,60.0,4.45,4.42,2.73,3,5,4
313,0.52,61.5,56.0,5.2,5.18,3.19,2,1,5
314,0.36,61.8,57.0,4.56,4.6,2.83,2,4,4
315,2.0,63.0,59.0,7.97,8.0,5.03,4,6,7
316,0.71,64.1,58.0,5.61,5.65,3.61,4,6,4
317,0.58,63.1,56.0,5.26,5.33,3.34,1,1,5
318,1.33,59.5,57.0,7.18,7.23,4.29,2,4,5
319,1.03,61.5,59.0,6.42,6.49,3.97,4,2,2
320,0.75,62.0,58.0,5.77,5.84,3.6,2,0,4
321,0.63,62.3,56.0,5.46,5.49,3.41,2,2,4
322,1.12,62.0,56.0,6.69,6.64,4.13,2,5,2
323,0.52,61.2,59.0,5.14,5.16,3.15,3,3,7
324,0.72,60.3,59.0,5.77,5.83,3.5,2,4,2
325,2.14,62.1,58.0,8.31,8.23,5.13,3,5,3
326,1.51,63.6,61.0,7.08,7.03,4.49,1,4,5
327,0.47,60.3,61.0,5.05,5.04,3.04,3,4,4
328,1.34,62.1,57.0,7.0,7.05,4.36,2,4,5
329,1.08,62.1,56.0,6.54,6.6,4.08,2,4,3
330,0.34,62.5,59.0,4.43,4.46,2.78,4,1,3
331,0.41,62.2,57.0,4.72,4.76,2.95,2,0,5
332,0.46,62.5,56.0,4.92,4.94,3.08,2,2,2
333,2.02,58.0,58.0,8.34,8.25,4.81,3,5,3
334,0.3,63.0,54.0,4.27,4.3,2.7,4,4,6
335,0.24,62.9,58.0,3.96,3.99,2.5,4,0,7
336,0.26,62.9,59.0,4.04,4.07,2.55,4,2,5
337,1.22,61.6,59.0,6.82,6.75,4.18,3,4,3
338,1.11,59.3,59.0,6.8,6.76,4.02,3,4,3
339,1.01,63.2,58.0,6.3,6.43,4.02,1,2,3
340,0.43,60.3,58.0,4.91,4.87,2.95,3,3,6
341,0.42,61.1,57.0,4.82,4.84,2.95,2,2,7
342,0.5,61.8,56.0,5.11,5.15,3.17,4,2,7
343,0.7,62.2,57.0,5.69,5.66,3.53,2,5,4
344,0.63,60.9,56.0,5.57,5.6,3.4,2,3,5
345,1.0,59.7,57.0,6.56,6.48,3.89,3,1,2
346,0.52,62.7,58.0,5.13,5.07,3.2,3,3,2
347,0.32,60.7,62.0,4.43,4.4,2.68,3,2,2
348,1.16,60.9,55.0,6.79,6.84,4.15,2,3,4
349,1.5,62.9,59.0,7.26,7.31,4.58,4,4,7
350,1.01,63.1,60.0,6.35,6.39,4.02,1,0,5
351,1.5,61.7,56.0,7.36,7.32,4.53,2,3,2
352,0.3,61.4,56.0,4.32,4.34,2.66,2,3,6
353,0.51,63.1,56.0,5.06,5.14,3.22,1,5,2
354,0.51,60.1,56.0,5.16,5.35,3.16,4,3,6
355,0.32,63.2,55.0,4.4,4.37,2.77,4,2,2
356,1.77,62.3,58.0,7.74,7.68,4.8,3,5,5
357,0.31,62.2,59.0,4.35,4.3,2.69,3,3,5
358,0.71,62.4,57.0,5.69,5.66,3.54,2,3,5
359,2.0,61.4,59.0,8.07,8.0,4.93,3,4,3
360,0.71,61.3,57.0,5.78,5.71,3.52,2,0,3
361,0.7,63.1,56.0,5.62,5.69,3.57,4,1,2
362,0.3,64.3,56.0,4.22,4.27,2.73,1,0,4
363,2.07,62.0,55.0,8.12,8.22,5.07,2,5,3
364,1.05,59.7,58.0,6.56,6.63,3.94,4,0,5
365,1.06,62.2,56.0,6.51,6.54,4.06,2,3,5
366,2.01,60.5,60.0,8.15,8.17,4.94,3,5,5
367,1.0,63.5,59.0,6.32,6.35,4.02,1,0,3
368,1.0,62.7,54.0,6.42,6.37,4.01,2,3,4
369,0.71,62.6,63.0,5.61,5.54,3.49,4,5,2
370,0.42,62.4,55.0,4.79,4.82,3.0,4,0,6
371,1.02,61.3,59.0,6.46,6.53,3.98,4,3,7
372,0.6,61.2,57.0,5.43,5.45,3.33,2,1,2
373,1.7,61.5,60.0,7.59,7.64,4.68,4,3,7
374,0.26,59.6,55.0,4.18,4.24,2.51,4,2,2
375,1.02,63.9,59.0,6.29,6.33,4.03,4,0,5
376,1.03,62.3,56.0,6.51,6.43,4.03,2,2,3
377,1.21,62.0,57.0,6.79,6.75,4.19,2,4,4
378,1.53,62.9,60.0,7.36,7.28,4.61,2,4,2
379,0.4,59.1,61.0,4.79,4.82,2.84,1,4,7
380,1.01,65.2,52.0,6.31,6.29,4.11,0,2,5
381,0.4,63.3,57.0,4.67,4.71,2.97,1,5,6
382,0.31,62.3,56.0,4.34,4.37,2.71,2,3,6
383,1.03,61.6,59.0,6.46,6.49,3.99,3,5,2
384,0.31,61.6,58.0,4.37,4.33,2.68,3,2,1
385,1.2,62.1,58.0,6.74,6.78,4.2,4,3,7
386,0.51,61.7,56.0,5.13,5.15,3.17,2,2,5
387,0.31,62.1,55.0,4.35,4.34,2.7,2,2,1
388,0.3,61.9,56.0,4.29,4.33,2.67,2,2,6
389,0.31,63.5,56.0,4.3,4.33,2.74,1,2,2
390,0.31,61.5,56.5,4.34,4.36,2.67,2,4,2
391,0.32,62.0,57.0,4.38,4.42,2.73,2,0,2
392,0.9,58.3,61.0,6.24,6.29,3.65,1,1,2
393,1.21,59.8,60.0,6.95,6.89,4.14,2,2,6
394,1.75,62.1,57.0,7.73,7.69,4.79,2,3,5
395,0.83,63.1,58.0,5.98,5.94,3.76,4,2,2
396,0.7,62.6,56.0,5.71,5.66,3.56,3,1,5
397,1.01,61.6,55.0,6.45,6.5,3.99,2,6,3
398,1.02,62.5,58.0,6.4,6.47,4.02,3,2,3
399,0.75,63.4,56.0,5.78,5.74,3.65,4,3,5
400,1.01,61.9,54.0,6.44,6.48,4.0,2,3,4
401,1.07,63.5,59.0,6.52,6.46,4.12,4,3,3
402,0.63,62.9,54.0,5.47,5.56,3.47,1,4,4
403,0.32,62.1,55.0,4.42,4.4,2.74,2,1,5
404,0.9,59.3,56.0,6.27,6.32,3.73,1,1,4
405,0.7,61.1,60.0,5.71,5.64,3.47,3,1,5
406,0.95,60.1,61.0,6.37,6.35,3.82,3,0,3
407,0.4,62.3,56.0,4.75,4.72,2.95,2,1,5
408,1.02,61.8,57.0,6.4,6.44,3.97,4,2,5
409,0.27,61.7,57.0,4.2,4.16,2.58,2,0,6
410,1.0,57.7,65.0,6.59,6.55,3.79,1,1,3
411,2.04,62.5,52.0,8.02,8.17,5.06,4,5,3
412,0.6,62.2,53.0,5.43,5.44,3.38,2,0,5
413,0.82,62.1,56.0,5.97,6.01,3.72,2,3,7
414,0.51,62.8,55.0,5.12,5.07,3.2,2,1,2
415,0.41,60.2,57.0,4.8,4.83,2.9,2,3,6
416,0.34,57.5,61.0,4.6,4.66,2.66,1,3,5
417,1.04,61.6,55.0,6.5,6.53,4.02,2,2,6
418,1.01,62.7,60.0,6.36,6.27,3.96,3,5,2
419,0.59,61.8,56.0,5.39,5.42,3.34,2,5,5
420,0.47,62.8,56.0,4.96,4.93,3.11,4,3,2
421,2.0,62.1,63.0,7.96,7.85,4.91,4,6,3
422,1.01,60.8,60.0,6.46,6.43,3.92,3,1,5
423,0.57,62.1,56.0,5.31,5.35,3.31,2,2,7
424,0.71,62.7,57.0,5.68,5.65,3.55,3,2,2
425,0.51,63.9,56.0,5.1,5.07,3.25,1,3,5
426,1.03,60.6,59.0,6.5,6.53,3.95,2,1,7
427,1.2,62.0,55.0,6.8,6.84,4.23,4,3,5
428,1.59,59.9,60.0,7.57,7.61,4.55,3,5,5
429,0.31,61.2,55.0,4.38,4.35,2.67,2,0,5
430,0.39,63.1,56.0,4.69,4.63,2.94,4,1,5
431,0.43,62.4,56.0,4.84,4.87,3.03,2,6,1
432,2.01,62.1,60.0,8.1,8.03,5.01,3,5,3
433,1.54,59.9,62.0,7.51,7.44,4.48,3,0,3
434,0.38,61.0,57.0,4.67,4.71,2.86,2,2,6
