index,carat,depth,table,x,y,z,cut_Ideal,cut_Premium,cut_Very Good,cut_Good,cut_Fair,color_G,color_E,color_F,color_H,color_D,color_I,color_J,clarity_SI1,clarity_VS2,clarity_SI2,clarity_VS1,clarity_VVS2,clarity_VVS1,clarity_IF,clarity_I1
62,0.32,61.6,57.0,4.42,4.38,2.71,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
63,0.9,62.4,61.0,6.05,6.09,3.79,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
64,1.32,65.2,58.0,6.86,6.79,4.45,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
65,1.08,61.3,56.0,6.63,6.72,4.09,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
66,1.5,62.2,54.0,7.33,7.4,4.57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
67,0.58,62.2,58.0,5.35,5.3,3.31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
68,1.51,63.2,60.0,7.2,7.27,4.57,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
69,1.09,61.6,54.0,6.69,6.62,4.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
70,1.58,59.6,59.0,7.67,7.61,4.55,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
71,1.01,63.2,58.0,6.32,6.34,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
72,1.25,60.1,60.0,6.99,6.95,4.19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
73,1.01,60.3,57.0,6.56,6.51,3.94,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
74,0.52,60.8,55.0,5.2,5.24,3.18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
75,0.7,62.3,55.0,5.67,5.7,3.54,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
76,1.51,67.8,59.0,7.09,7.0,4.78,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
77,1.09,61.2,62.0,6.63,6.58,4.04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
78,0.31,62.3,53.8,4.32,4.36,2.7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
79,0.31,60.5,58.0,4.44,4.38,2.67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
80,0.41,61.3,56.0,4.85,4.8,2.96,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
81,0.71,64.0,61.0,5.61,5.54,3.57,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
82,0.35,63.3,55.0,4.45,4.49,2.83,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
83,0.91,64.0,57.0,6.17,6.08,3.92,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
84,0.7,62.1,53.0,5.71,5.75,3.56,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85,1.07,59.4,57.0,6.73,6.67,3.98,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
86,0.73,61.9,57.0,5.76,5.8,3.58,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
87,0.71,61.3,58.0,5.73,5.78,3.53,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
88,0.53,63.0,57.0,5.16,5.13,3.24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
89,0.66,61.3,57.0,5.59,5.63,3.44,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
90,0.58,60.9,55.0,5.39,5.41,3.29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
91,0.32,62.5,56.0,4.36,4.38,2.73,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
92,0.32,63.9,58.0,4.31,4.33,2.76,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
93,1.11,62.2,56.0,6.59,6.66,4.12,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
94,0.31,61.6,59.0,4.32,4.35,2.67,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
95,0.36,60.1,56.0,4.65,4.69,2.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
96,1.01,62.4,57.0,6.36,6.43,3.99,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
97,1.03,61.2,56.0,6.5,6.53,3.98,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
98,0.82,59.9,57.0,6.11,6.07,3.65,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
99,1.05,62.3,57.0,6.49,6.45,4.03,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
100,0.71,61.6,61.0,5.7,5.72,3.52,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
101,1.01,66.4,57.0,6.12,6.08,4.05,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
102,1.51,59.1,58.0,7.48,7.52,4.43,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
103,0.27,62.1,57.0,4.15,4.13,2.57,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
104,1.12,61.2,60.0,6.67,6.63,4.07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
105,0.32,62.2,56.0,4.38,4.4,2.73,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
106,0.24,62.9,59.0,3.97,4.01,2.51,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
107,1.39,60.8,58.0,7.26,7.21,4.4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
108,0.3,63.2,58.0,4.23,4.25,2.68,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
109,0.73,61.7,57.0,5.77,5.8,3.57,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
110,0.38,61.0,58.0,4.71,4.67,2.86,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
111,1.01,62.9,59.0,6.38,6.31,3.99,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
112,0.31,62.4,57.0,4.34,4.31,2.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
113,0.43,62.1,56.0,4.84,4.85,3.01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
114,0.47,60.3,57.0,5.02,5.07,3.04,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
115,0.24,61.4,60.0,3.98,4.0,2.45,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
116,0.32,61.9,56.0,4.35,4.4,2.71,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
117,0.3,62.2,55.0,4.3,4.32,2.68,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
118,1.03,62.2,60.0,6.4,6.43,3.99,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
119,0.53,60.4,56.0,5.29,5.24,3.18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
120,0.55,60.2,58.0,5.31,5.35,3.21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
121,0.43,59.8,58.0,4.94,4.89,2.94,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
122,0.41,61.8,57.0,4.75,4.79,2.95,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
123,2.0,60.1,62.0,8.07,8.0,4.83,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
124,0.36,63.3,56.0,4.53,4.5,2.86,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125,0.31,62.8,55.0,4.31,4.35,2.72,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
126,0.9,61.8,58.0,6.2,6.26,3.85,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
127,1.01,63.6,57.0,6.39,6.35,4.05,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
128,0.43,62.0,55.0,4.85,4.82,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
129,1.14,59.7,58.0,6.91,6.83,4.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
130,0.33,61.9,59.0,4.46,4.4,2.74,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
131,1.51,62.1,54.0,7.34,7.31,4.55,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
132,1.5,60.8,60.0,7.28,7.38,4.46,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
133,0.3,62.9,58.0,4.25,4.21,2.66,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
134,0.7,62.8,56.0,5.66,5.68,3.56,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
135,0.5,61.0,59.0,5.13,5.07,3.11,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
136,0.91,62.8,57.0,6.18,6.2,3.89,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
137,0.51,62.9,54.0,5.08,5.12,3.21,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
138,0.93,61.7,60.0,6.25,6.2,3.84,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
139,0.53,62.0,60.0,5.18,5.2,3.22,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
140,0.28,60.3,57.0,4.21,4.25,2.55,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
141,1.14,59.3,59.0,6.8,6.76,4.02,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
142,0.31,62.9,58.0,4.28,4.3,2.7,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
143,0.31,61.9,54.5,4.33,4.36,2.69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
144,1.12,61.9,58.0,6.63,6.68,4.12,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
145,0.35,54.6,59.0,4.85,4.79,2.63,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
146,1.05,61.9,57.0,6.47,6.51,4.03,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
147,1.02,62.1,59.0,6.36,6.39,3.96,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
148,0.8,61.6,57.0,5.97,5.94,3.67,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
149,1.51,63.1,56.0,7.32,7.26,4.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
150,1.01,60.3,59.0,6.51,6.45,3.91,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
151,1.01,64.9,56.0,6.33,6.25,4.08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
152,1.11,61.0,59.0,6.67,6.61,4.05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
153,0.32,62.5,55.0,4.4,4.37,2.74,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
154,2.02,58.7,62.0,8.23,8.2,4.82,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
155,1.07,62.1,57.0,6.5,6.55,4.05,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
156,0.3,62.9,57.0,4.27,4.22,2.67,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
157,0.33,59.9,56.0,4.54,4.51,2.71,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
158,0.71,63.5,58.0,5.63,5.67,3.59,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
159,0.35,61.5,57.0,4.56,4.52,2.79,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
160,0.34,62.3,55.0,4.45,4.48,2.78,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
161,0.71,61.6,55.0,5.74,5.78,3.55,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
162,1.2,63.6,57.0,6.71,6.74,4.28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
163,0.46,61.7,59.0,4.93,4.96,3.05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
164,1.34,62.3,59.0,6.99,7.03,4.37,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
165,1.57,61.7,55.0,7.51,7.44,4.61,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
166,0.75,59.4,59.0,5.88,5.94,3.51,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
167,0.72,62.9,57.0,5.68,5.73,3.59,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
168,0.31,62.8,58.0,4.28,4.32,2.7,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
169,0.45,61.9,54.0,4.95,4.97,3.07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
170,0.3,61.9,56.0,4.3,4.32,2.67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
171,0.9,63.3,55.0,6.05,6.08,3.84,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
172,0.32,60.5,58.0,4.42,4.47,2.69,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
173,0.42,62.5,54.0,4.79,4.84,3.01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
174,0.35,61.4,56.0,4.53,4.56,2.79,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
175,0.72,60.2,60.0,5.76,5.81,3.48,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
176,0.7,60.9,58.0,5.66,5.73,3.47,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
177,1.53,62.4,59.0,7.3,7.34,4.57,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
178,0.3,61.7,61.0,4.31,4.28,2.65,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
179,0.71,61.1,54.0,5.84,5.78,3.55,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
180,0.33,61.5,57.0,4.42,4.49,2.74,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
181,0.5,63.2,60.0,5.04,5.02,3.18,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
182,1.18,59.7,58.0,6.9,6.94,4.13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
183,0.3,63.0,56.0,4.29,4.31,2.71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
184,2.51,62.3,57.0,8.76,8.69,5.44,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
185,1.0,63.8,56.0,6.25,6.29,4.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
186,0.55,58.7,57.0,5.44,5.39,3.18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
187,0.7,63.9,53.0,5.65,5.61,3.6,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
188,0.37,62.4,59.0,4.6,4.56,2.86,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
189,1.21,62.6,56.0,6.81,6.77,4.25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
190,1.22,61.8,58.0,6.82,6.88,4.23,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
191,0.79,61.4,58.0,6.03,5.96,3.68,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
192,1.3,57.1,63.0,7.22,7.27,4.14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
193,0.61,62.4,57.0,5.46,5.44,3.4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
194,0.41,60.0,57.0,4.92,4.88,2.94,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
195,0.83,62.5,54.0,6.08,6.02,3.78,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
196,0.32,61.1,59.0,4.42,4.38,2.69,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
197,0.9,62.0,61.0,6.12,6.18,3.81,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
198,0.24,62.9,56.0,3.96,3.99,2.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
199,0.4,62.0,57.0,4.66,4.7,2.9,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
200,1.01,60.0,57.0,6.55,6.51,3.92,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
201,1.29,57.9,61.0,7.16,7.13,4.14,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
202,0.92,62.5,58.0,6.25,6.16,3.88,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
203,1.64,59.5,58.0,7.64,7.72,4.57,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
204,0.6,62.1,57.0,5.36,5.43,3.35,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
205,0.41,60.8,56.0,4.8,4.81,2.92,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
206,0.31,61.3,55.0,4.38,4.43,2.7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
