id,price
816,2524
817,2297
818,1768
819,1557
820,9427
821,1637
822,4896
823,7842
824,298
825,1879
826,757
827,3196
828,216
829,4422
830,649
831,3336
832,5059
833,1840
834,1029
835,5171
836,6986
837,-80
838,840
839,3728
840,4468
841,6257
842,4444
843,1175
844,7856
845,2797
846,1066
847,5410
848,1364
849,353
850,3132
851,8047
852,-197
853,2503
854,1901
855,6322
856,2147
857,6212
858,101
859,5100
860,5950
861,2123
862,-20
863,3525
864,2602
865,140
866,5927
867,1012
868,2801
869,4381
870,484
871,869
872,3067
873,3548
874,2019
875,170
876,727
877,10210
878,834
879,207
880,1849
881,5323
882,4534
883,-186
884,-231
885,281
886,382
887,5320
888,8078
889,4453
890,3925
891,4786
892,624
893,5710
894,1418
895,1868
896,2752
897,4502
898,421
899,9166
900,6085
901,4968
902,3226
903,2705
904,2192
905,481
906,5145
907,7607
908,107
909,3383
910,1031
911,6930
912,2004
913,7723
914,4531
915,2024
916,326
917,1381
918,357
919,2684
920,6225
921,5370
922,85
923,6547
924,2906
925,9694
926,5012
927,175
928,5786
929,4404
930,6359
931,500
932,4396
933,5064
934,5057
935,7005
936,4640
937,2811
938,5973
939,9988
940,5635
941,1547
942,9112
943,602
944,884
945,2967
946,140
947,6932
948,6087
949,4912
950,986
951,231
952,4519
953,9321
954,4753
955,9382
956,738
957,-334
958,2846
959,-216
960,1595
961,6413
962,4017
963,-291
964,4663
965,3486
966,4025
967,1428
968,4777
969,4772
970,7177
971,3026
972,-129
973,1272
974,5523
975,9823
976,1497
977,6241
978,1866
979,3415
980,4225
981,5789
982,4587
983,8453
984,2182
985,3792
986,749
987,1460
988,5144
989,10240
990,1524
991,238
992,5911
993,5882
994,305
995,4981
996,5877
997,2223
998,-700
999,4700
1000,7586
1001,1730
1002,5526
1003,-370
1004,2968
1005,515
1006,4933
1007,7328
1008,4292
1009,366
1010,122
1011,2008
1012,806
1013,350
1014,1494
1015,-117
1016,1159
1017,4675
1018,639
1019,6214
1020,2757
1021,3566
1022,3803
1023,4342
1024,2944
1025,3332
1026,9814
1027,2981
1028,3577
1029,3067
1030,4610
1031,3706
1032,614
1033,2237
1034,8934
1035,3388
1036,5265
1037,3074
1038,7
1039,-394
1040,3793
1041,3407
1042,1538
1043,4238
1044,7848
1045,10935
1046,451
1047,5295
1048,5902
1049,1274
1050,6903
1051,4224
1052,5946
1053,-15
1054,-71
1055,3812
1056,2746
1057,4413
1058,80
1059,2806
1060,10998
1061,-416
1062,313
1063,2932
1064,2322
1065,7201
1066,287
1067,2644
1068,861
1069,4676
1070,4636
1071,1109
1072,3140
1073,322
1074,2459
1075,2459
1076,4018
1077,7600
1078,1660
1079,4305
1080,4882
1081,8218
1082,2489
1083,4491
1084,5669
1085,230
1086,7419
1087,351
1088,1458
1089,-293
1090,924
1091,3647
1092,340
1093,1118
1094,7454
1095,3889
1096,7865
1097,2654
1098,968
1099,2987
1100,12
1101,2056
1102,2529
1103,6010
1104,7170
1105,1274
1106,6
1107,1562
1108,7009
1109,8196
1110,3536
1111,595
1112,5182
1113,6375
1114,4633
1115,3426
1116,8272
1117,718
1118,8997
1119,2501
1120,228
1121,1815
1122,1753
1123,3511
1124,6117
1125,624
1126,3509
1127,4038
1128,2235
1129,3172
1130,731
1131,3606
1132,543
1133,3927
1134,520
1135,529
1136,4335
1137,3523
1138,4268
1139,4574
1140,7705
1141,8251
1142,383
1143,734
1144,5237
1145,239
1146,1924
1147,1423
1148,8405
1149,4954
1150,60
1151,1045
1152,2405
1153,4725
1154,10541
1155,2136
1156,2108
1157,92
1158,1216
1159,5821
1160,8576
1161,6084
1162,1487
1163,9862
1164,2925
1165,6948
1166,3439
1167,7193
1168,1168
1169,1126
1170,5470
1171,1409
1172,9425
1173,1990
1174,2729
1175,8468
1176,3971
1177,7374
1178,320
1179,-334
1180,-529
1181,7618
1182,6132
1183,5230
1184,5198
1185,2562
1186,9180
1187,5324
1188,4385
1189,3076
1190,4336
1191,260
1192,1976
1193,7719
1194,7380
1195,623
1196,1
1197,6036
1198,7431
1199,3350
1200,2315
1201,1422
1202,4377
1203,4725
1204,696
1205,1163
1206,5322
1207,8691
1208,220
1209,653
1210,3538
1211,8017
1212,1227
1213,4778
1214,-343
1215,4691
1216,5928
1217,390
1218,1749
1219,4964
1220,3443
1221,3874
1222,624
1223,6626
1224,-394
1225,-70
1226,-34
1227,6970
1228,-49
1229,6900
1230,2364
1231,6918
1232,929
1233,4759
1234,451
1235,2136
1236,3193
1237,378
1238,7035
1239,308
1240,5269
1241,7921
1242,8070
1243,131
1244,2969
1245,2240
1246,826
1247,2263
1248,4014
1249,8127
1250,4862
1251,1184
1252,362
1253,157
1254,2440
1255,396
1256,799
1257,410
1258,10117
1259,2453
1260,1435
1261,1010
1262,7720
1263,363
1264,1329
1265,6520
1266,2378
1267,3437
1268,-11
1269,1693
1270,3554
1271,2320
1272,7953
1273,5475
1274,4254
1275,2754
1276,5270
1277,673
1278,51
1279,5502
1280,7611
1281,462
1282,-81
1283,8813
1284,1358
1285,1475
1286,380
1287,707
1288,4448
1289,510
1290,7748
1291,629
1292,1311
1293,3147
1294,1181
1295,701
1296,2657
1297,1560
1298,1544
1299,5574
1300,3148
1301,3186
1302,1652
1303,265
1304,1233
1305,9260
1306,4240
1307,4244
1308,721
1309,2790
1310,3217
1311,1020
1312,3379
1313,800
1314,4124
1315,-290
1316,8016
1317,533
1318,6636
1319,4322
1320,2956
1321,3023
1322,5376
1323,6904
1324,5331
1325,112
1326,423
1327,7081
1328,5540
1329,5421
1330,5605
1331,5795
1332,5975
1333,4792
1334,568
1335,6072
1336,3331
1337,742
1338,1862
1339,2589
1340,10903
1341,1363
1342,2953
1343,4485
1344,267
1345,5420
1346,3584
1347,2430
1348,9588
1349,6742
1350,7011
1351,9457
1352,2160
1353,-190
1354,3632
1355,1118
1356,1139
1357,2811
1358,-552
1359,2744
1360,566
1361,4252
1362,1880
1363,8610
1364,3100
1365,3567
1366,-833
1367,4685
1368,164
1369,561
1370,3018
1371,9903
1372,161
1373,4884
1374,3588
1375,1844
1376,1382
1377,1610
1378,6212
1379,9489
1380,1463
1381,1963
1382,2370
1383,1237
1384,9235
1385,10375
1386,-191
1387,8483
1388,-56
1389,5047
1390,793
1391,5014
1392,9238
1393,3044
1394,8129
1395,5323
1396,4529
1397,2244
1398,6068
1399,13553
1400,3491
1401,1444
1402,4874
1403,3675
1404,2198
1405,329
1406,4095
1407,547
1408,1112
1409,3654
1410,5473
1411,395
1412,6332
1413,1262
1414,2799
1415,3396
1416,2901
1417,5290
1418,2531
1419,274
1420,6080
1421,962
1422,1101
1423,5095
1424,8669
1425,3621
1426,-92
1427,860
1428,5016
1429,3816
1430,1511
1431,4804
1432,4464
1433,3646
1434,5927
1435,4992
1436,2815
1437,3724
1438,4071
1439,34
1440,2685
1441,402
1442,1239
1443,6012
1444,2780
1445,4753
1446,4090
1447,1622
1448,5615
1449,936
1450,3221
1451,6123
1452,7889
1453,6362
1454,756
1455,2929
1456,4800
1457,370
1458,6554
1459,551
1460,467
1461,218
1462,1053
1463,521
1464,1437
1465,5741
1466,2745
1467,3134
1468,2056
1469,4546
1470,3352
1471,-235
1472,10034
1473,7535
1474,4348
1475,5681
1476,560
1477,3766
1478,2327
1479,9616
1480,8365
1481,3801
1482,1769
1483,303
1484,6744
1485,107
1486,7372
1487,-138
1488,81
1489,5108
1490,433
1491,4471
1492,1354
1493,6764
1494,3106
1495,1133
1496,2401
1497,813
1498,5829
1499,1818
1500,659
1501,3222
1502,2868
1503,5909
1504,6890
1505,4879
1506,5502
1507,2712
1508,10003
1509,3522
1510,5291
1511,6581
1512,2640
1513,770
1514,2145
1515,7170
1516,2734
1517,9546
1518,4766
1519,33
1520,4296
1521,3573
1522,872
1523,425
1524,928
1525,5454
1526,6699
1527,460
1528,387
1529,761
1530,-431
1531,680
1532,1897
1533,2515
1534,5337
1535,9524
1536,3682
1537,427
1538,1307
1539,274
1540,5413
1541,1268
1542,5912
1543,1006
1544,576
1545,9521
1546,7540
1547,3708
1548,8816
1549,7127
1550,4400
1551,2188
1552,4745
1553,58
1554,3718
1555,1983
1556,3231
1557,371
1558,4999
1559,3524
1560,2682
1561,3335
1562,5673
1563,7591
1564,4332
1565,5572
1566,7541
1567,4947
1568,5058
1569,7610
1570,260
1571,5475
1572,3048
1573,5189
1574,1520
1575,4132
1576,7535
1577,5470
1578,2839
1579,6033
1580,708
1581,761
1582,-323
1583,1177
1584,2949
1585,534
1586,5566
1587,2122
1588,2373
1589,7104
1590,4961
1591,5272
1592,7889
1593,4641
1594,943
1595,1787
1596,217
1597,353
1598,728
1599,6928
1600,5439
1601,213
1602,7001
1603,2374
1604,2507
1605,6463
1606,6489
1607,8381
1608,80
1609,3113
1610,9536
1611,-133
1612,685
1613,3474
1614,6482
1615,-313
1616,634
1617,2817
1618,258
1619,2451
1620,1157
1621,3554
1622,459
1623,4369
1624,3742
1625,8867
1626,5209
1627,2192
1628,7393
1629,5504
1630,1190
1631,-187
1632,3485
1633,825
1634,183
1635,4978
1636,5319
1637,3030
1638,7245
1639,7496
1640,6531
1641,2229
1642,-95
1643,490
1644,4885
1645,5472
1646,5946
1647,-102
1648,3008
1649,590
1650,918
1651,1317
1652,2360
1653,4509
1654,-154
1655,2219
1656,3420
1657,6365
1658,1907
1659,7578
1660,2792
1661,3237
1662,616
1663,-441
1664,3568
1665,1404
1666,191
1667,102
1668,464
1669,3709
1670,437
1671,830
1672,-681
1673,804
1674,168
1675,5166
1676,5772
1677,7897
1678,279
1679,-181
1680,3545
1681,1151
1682,5034
1683,5077
1684,2485
1685,-226
1686,3517
1687,3670
1688,2246
1689,4314
1690,4835
1691,4638
1692,7787
1693,4432
1694,951
1695,2701
1696,3560
1697,2312
1698,469
1699,-8
1700,-426
1701,8288
1702,3054
1703,365
1704,3689
1705,10259
1706,6748
1707,8143
1708,3251
1709,4284
1710,272
1711,7206
1712,2121
1713,8113
1714,275
1715,6594
1716,9872
1717,4467
1718,525
1719,1584
1720,435
1721,2466
1722,3558
1723,3469
1724,783
1725,35
1726,4535
1727,1473
1728,747
1729,4321
1730,5990
1731,992
1732,199
1733,-467
1734,5561
1735,5601
1736,7246
1737,3822
1738,5399
1739,7803
1740,7177
1741,7771
1742,4495
1743,7098
1744,2211
1745,8974
1746,6038
1747,5214
1748,3858
1749,751
1750,9744
1751,4216
1752,1977
1753,902
1754,4961
1755,9838
1756,1754
1757,1960
1758,1738
1759,1886
1760,2625
1761,2829
1762,3019
1763,2115
1764,9828
1765,717
1766,4911
1767,2057
1768,1230
1769,1038
1770,5455
1771,5499
1772,208
1773,122
1774,2199
1775,5081
1776,747
1777,1423
1778,1129
1779,1065
1780,1687
1781,5538
1782,5912
1783,3122
1784,-264
1785,1272
1786,6154
1787,7654
1788,2341
1789,4862
1790,455
1791,2299
1792,3908
1793,9196
1794,792
1795,9744
1796,2505
1797,1014
1798,4099
1799,5902
1800,2613
1801,3966
1802,673
1803,3435
1804,1099
1805,3380
1806,5774
1807,398
1808,453
1809,3143
1810,3437
1811,406
1812,434
1813,3715
1814,1650
1815,5675
1816,3654
1817,-192
1818,4239
1819,403
1820,39
1821,7776
1822,5438
1823,1644
1824,4643
1825,7451
1826,6467
1827,698
1828,7765
1829,-121
1830,2266
1831,3324
1832,5925
1833,3909
1834,-54
1835,8129
1836,4372
1837,133
1838,5647
1839,4494
1840,1584
1841,2714
1842,168
1843,882
1844,5555
1845,191
1846,3919
1847,4181
1848,1589
1849,581
1850,331
1851,4730
1852,2673
1853,-348
1854,3641
1855,5227
1856,7289
1857,4134
1858,-584
1859,5863
1860,3450
1861,216
1862,2347
1863,7638
1864,-127
1865,3200
1866,1729
1867,4709
1868,-303
1869,6561
1870,4785
1871,1939
1872,5075
1873,7045
1874,4010
1875,532
1876,9295
1877,4996
1878,5482
1879,970
1880,3514
1881,4910
1882,10032
1883,6004
1884,3122
1885,-50
1886,1071
1887,2008
1888,-16
1889,478
1890,7183
1891,5578
1892,706
1893,2796
1894,-854
1895,5791
1896,974
1897,3482
1898,3689
1899,3850
1900,1275
1901,1491
1902,6832
1903,-530
1904,5291
1905,7866
1906,3148
1907,898
1908,6353
1909,549
1910,1939
1911,5833
1912,6225
1913,9789
1914,1703
1915,5291
1916,7355
1917,10111
1918,-110
1919,10695
1920,2492
1921,1418
1922,2455
1923,2577
1924,4722
1925,5112
1926,2374
1927,6131
1928,1996
1929,1700
1930,1014
1931,179
1932,3147
1933,-304
1934,3706
1935,4988
1936,5011
1937,1512
1938,-64
1939,1999
1940,1814
1941,4681
1942,1423
1943,3673
1944,4665
1945,354
1946,4139
1947,3838
1948,-213
1949,4596
1950,1481
1951,242
1952,1479
1953,575
1954,1400
1955,3535
1956,1885
1957,3750
1958,1557
1959,-115
1960,5261
1961,1414
1962,183
1963,3805
1964,6038
1965,3387
1966,6691
1967,62
1968,1983
1969,10076
1970,3486
1971,152
1972,4775
1973,1314
1974,6865
1975,1326
1976,1442
1977,4285
1978,739
1979,904
1980,5991
1981,174
1982,1437
1983,1072
1984,107
1985,6033
1986,2695
1987,2124
1988,9841
1989,385
1990,5461
1991,8970
1992,669
1993,6602
1994,2036
1995,4915
1996,5978
1997,6530
1998,7272
1999,3125
2000,3130
2001,1202
2002,5544
2003,1948
2004,2099
2005,528
2006,492
2007,907
2008,6910
2009,609
2010,1437
2011,-495
2012,1364
2013,3907
2014,4889
2015,3670
2016,3130
2017,6055
2018,4745
2019,5143
2020,2643
2021,2333
2022,4888
2023,186
2024,5741
2025,9222
2026,699
2027,7812
2028,-275
2029,264
2030,902
2031,4942
2032,874
2033,6503
2034,6392
2035,-429
2036,7085
2037,185
2038,9860
2039,1136
2040,1887
2041,3651
2042,6286
2043,4148
2044,750
2045,2509
2046,5152
2047,471
2048,393
2049,1300
2050,678
2051,4488
2052,1313
2053,1723
2054,7568
2055,3843
2056,-473
2057,4969
2058,3255
2059,4311
2060,1618
2061,-64
2062,2128
2063,195
2064,5675
2065,6227
2066,4176
2067,4890
2068,439
2069,-118
2070,4742
2071,4669
2072,7541
2073,223
2074,6591
2075,9430
2076,1129
2077,3724
2078,-165
2079,1033
2080,7958
2081,1382
2082,8041
2083,3487
2084,4692
2085,4735
2086,1103
2087,9446
2088,9448
2089,5428
2090,3058
2091,10829
2092,2651
2093,1485
2094,5545
2095,825
2096,1864
2097,3793
2098,3552
2099,3644
2100,6844
2101,4585
2102,9853
2103,-192
2104,5036
2105,1898
2106,5546
2107,5066
2108,3620
2109,12877
2110,3730
2111,4240
2112,229
2113,872
2114,4188
2115,2949
2116,692
2117,4931
2118,-512
2119,2468
2120,5399
2121,-270
2122,2281
2123,16984
2124,437
2125,2133
2126,1074
2127,6633
2128,768
2129,6838
2130,8664
2131,377
2132,-405
2133,-311
2134,7148
2135,1248
2136,2275
2137,4913
2138,639
2139,-254
2140,5067
2141,512
2142,7838
2143,9319
2144,615
2145,5578
2146,-8
2147,1674
2148,505
2149,1451
2150,7137
2151,780
2152,4009
2153,7610
2154,5982
2155,5785
2156,570
2157,3423
2158,4646
2159,5841
2160,6829
2161,8518
2162,312
2163,2800
2164,9408
2165,5926
2166,8000
2167,596
2168,2161
2169,1254
2170,2185
2171,4161
2172,4554
2173,2880
2174,4425
2175,-593
2176,6495
2177,3789
2178,3848
2179,5015
2180,-375
2181,3213
2182,517
2183,5512
2184,3261
2185,-807
2186,267
2187,5039
2188,3774
2189,2311
2190,3433
2191,6058
2192,2782
2193,246
2194,4725
2195,91
2196,7230
2197,2131
2198,2818
2199,1322
2200,2477
2201,459
2202,-233
2203,9186
2204,9955
2205,1220
2206,9448
2207,4410
2208,1921
2209,5396
2210,8735
2211,6558
2212,9657
2213,3460
2214,1824
2215,204
2216,4687
2217,3955
2218,475
2219,2088
2220,1006
2221,7840
2222,3181
2223,2671
2224,2702
2225,8328
2226,472
2227,2033
2228,11159
2229,5217
2230,2692
2231,3271
2232,5090
2233,1908
2234,1472
2235,3368
2236,8481
2237,3273
2238,3553
2239,6008
2240,6143
2241,4610
2242,4934
2243,616
2244,718
2245,5477
2246,1837
2247,2858
2248,2120
2249,9682
2250,3083
2251,6278
2252,5825
2253,6084
2254,978
2255,3909
2256,5996
2257,2
2258,407
2259,6349
2260,1960
2261,6229
2262,2199
2263,5355
2264,12109
2265,1328
2266,7071
2267,1633
2268,64
2269,1576
2270,4656
2271,3247
2272,3376
2273,5394
2274,10611
2275,1088
2276,3463
2277,458
2278,2458
2279,6009
2280,4448
2281,5582
2282,871
2283,1572
2284,727
2285,4950
2286,1445
2287,3417
2288,329
2289,7957
2290,7993
2291,7193
2292,742
2293,3792
2294,376
2295,4773
2296,382
2297,1564
2298,-218
2299,634
2300,1070
2301,1773
2302,-240
2303,1247
2304,2803
2305,4305
2306,2081
2307,2826
2308,661
2309,2897
2310,3615
2311,1179
2312,5784
2313,7994
2314,5158
2315,4267
2316,1868
2317,350
2318,-212
2319,595
2320,3676
2321,519
2322,641
2323,611
2324,3300
2325,3777
2326,4645
2327,416
2328,6335
2329,123
2330,7470
2331,7471
2332,0
2333,6778
2334,1895
2335,521
2336,5632
2337,4296
2338,551
2339,470
2340,3283
2341,5000
2342,3012
2343,2220
2344,912
2345,8218
2346,516
2347,2559
2348,4997
2349,2937
2350,4491
2351,203
2352,2050
2353,347
2354,-397
2355,2303
2356,1018
2357,6183
2358,3724
2359,1976
2360,5235
2361,4803
2362,1620
2363,3036
2364,2297
2365,557
2366,589
2367,1317
2368,102
2369,7823
2370,2370
2371,4482
2372,3968
2373,2077
2374,-333
2375,661
2376,281
2377,6560
2378,1542
2379,-343
2380,5213
2381,126
2382,5673
2383,4517
2384,4457
2385,6137
2386,5324
2387,2183
2388,1858
2389,5035
2390,3181
2391,4947
2392,4701
2393,3109
2394,4126
2395,5230
2396,516
2397,2425
2398,6491
2399,5517
2400,6923
2401,8114
2402,4797
2403,750
2404,623
2405,1472
2406,3736
2407,4862
2408,6060
2409,5897
2410,784
2411,6882
2412,5321
2413,3279
2414,924
2415,6473
2416,3234
2417,2720
2418,4421
2419,3635
2420,930
2421,3170
2422,4058
2423,3428
2424,1454
2425,7058
2426,2316
2427,1554
2428,4322
2429,5144
2430,2338
2431,3291
2432,8612
2433,3157
2434,126
2435,4744
2436,6114
2437,-117
2438,4232
2439,4693
2440,2915
2441,4235
2442,5992
2443,6593
2444,353
2445,4677
2446,3961
2447,1475
2448,7933
2449,6448
2450,9669
2451,1452
2452,2448
2453,5429
2454,8964
2455,4633
2456,3354
2457,756
2458,412
2459,8461
2460,4602
2461,366
2462,1426
2463,7880
2464,690
2465,3485
2466,3339
2467,7332
2468,5762
2469,752
2470,6502
2471,565
2472,200
2473,157
2474,3686
2475,3461
2476,105
2477,3896
2478,4361
2479,3627
2480,546
2481,6823
2482,-642
2483,377
2484,764
2485,194
2486,534
2487,3682
2488,4648
2489,683
2490,3739
2491,415
2492,-170
2493,2012
2494,3792
2495,5986
2496,1644
2497,1463
2498,1613
2499,8724
2500,355
2501,4502
2502,4490
2503,40
2504,5240
2505,4359
2506,1509
2507,4948
2508,6010
2509,2337
2510,374
2511,519
2512,1492
2513,2692
2514,-419
2515,2096
2516,7876
2517,378
2518,5886
2519,9863
2520,2329
2521,629
2522,1238
2523,6567
2524,5378
2525,5618
2526,2540
2527,478
2528,1426
2529,985
2530,1662
2531,3508
2532,5606
2533,383
2534,2116
2535,3930
2536,7681
2537,387
2538,4395
2539,5193
2540,5007
2541,687
2542,5415
2543,4712
2544,3484
2545,2809
2546,1840
2547,8633
2548,554
2549,2815
2550,6709
2551,4680
2552,4395
2553,5383
2554,402
2555,5946
2556,2291
2557,7894
2558,-465
2559,1002
2560,4287
2561,5856
2562,318
2563,4374
2564,1740
2565,2654
2566,3703
2567,10395
2568,5143
2569,539
2570,771
2571,4987
2572,851
2573,3534
2574,119
2575,3043
2576,1205
2577,1023
2578,5534
2579,9204
2580,431
